#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   317.42062196       -0.00777737600139   -0.00389289033157    0.00869725086453
   317.42889912       -0.00838443360557   -0.00241399824881    0.00872502804760
   317.43717571       -0.00871175253055   -0.00084407659971    0.00875254805526
   317.44545173       -0.00874648402846    0.00076422509248    0.00877980767740
   317.45372719       -0.00848564076817    0.00235662738249    0.00880680372589
   317.46200209       -0.00793625888348    0.00387905926989    0.00883353303526
   317.47027645       -0.00711521891598    0.00527950056608    0.00885999246329
   317.47855026       -0.00604872973865    0.00650976526803    0.00888617889174
   317.48682353       -0.00477149112370    0.00752716459534    0.00891208922693
   317.49509628       -0.00332556172508    0.00829599211479    0.00893772040041
   317.50336850       -0.00175896949725    0.00878877914343    0.00896306936960
   317.51164020       -0.00012411060958    0.00898727620088    0.00898813311841
   317.51991139        0.00152400957807    0.00888312542305    0.00901290865790
   317.52818207        0.00312963420532    0.00847819924651    0.00903739302690
   317.53645226        0.00463814829000    0.00778459197445    0.00906158329260
   317.54472195        0.00599794325925    0.00682426265773    0.00908547655122
   317.55299115        0.00716218874391    0.00562833966285    0.00910906992859
   317.56125988        0.00809045059278    0.00423610894369    0.00913236058076
   317.56952813        0.00875009901857    0.00269371898191    0.00915534569463
   317.57779591        0.00911745769461    0.00105264523334    0.00917802248854
   317.58606323        0.00917865325037   -0.00063203463253    0.00920038821285
   317.59433010        0.00893013467806   -0.00230349668158    0.00922244015054
   317.60259651        0.00837884332139   -0.00390509506263    0.00924417561780
   317.61086248        0.00754202599291   -0.00538228932485    0.00926559196458
   317.61912802        0.00644669595271   -0.00668450887048    0.00928668657521
   317.62739312        0.00512875856114   -0.00776689056110    0.00930745686891
   317.63565780        0.00363182997510   -0.00859182955172    0.00932790030038
   317.64392206        0.00200578789201   -0.00913028955806    0.00934801436037
   317.65218591        0.00030510268805   -0.00936282676559    0.00936779657618
   317.66044935       -0.00141299497988   -0.00928029119796    0.00938724451221
   317.66871239       -0.00309044820742   -0.00888418025250    0.00940635577052
   317.67697504       -0.00467034387826   -0.00818663091338    0.00942512799134
   317.68523730       -0.00609885157391   -0.00721004946584    0.00944355885355
   317.69349918       -0.00732706503150   -0.00598638993697    0.00946164607524
   317.70176068       -0.00831268290345   -0.00455610455272    0.00947938741420
   317.71002182       -0.00902147083355   -0.00296680081279    0.00949678066838
   317.71828259       -0.00942845413352   -0.00127164995104    0.00951382367641
   317.72654301       -0.00951879937870    0.00047239978268    0.00953051431806
   317.73480307       -0.00928835373796    0.00220654471709    0.00954685051470
   317.74306279       -0.00874382245457    0.00387211710652    0.00956283022978
   317.75132217       -0.00790257720773    0.00541257850061    0.00957845146929
   317.75958122       -0.00679210068665    0.00677544711549    0.00959371228213
   317.76783994       -0.00544908516967    0.00791409322433    0.00960861076066
   317.77609835       -0.00391821479035    0.00878934089319    0.00962314504099
   317.78435644       -0.00225067208067    0.00937082082293    0.00963731330352
   317.79261422       -0.00050241893153    0.00963802740613    0.00965111377325
   317.80087170        0.00126769003128    0.00958104308693    0.00966454472021
   317.80912889        0.00299989776362    0.00920090438433    0.00967760445987
   317.81738578        0.00463557120110    0.00850959612172    0.00969029135347
   317.82564240        0.00611919471493    0.00752967308081    0.00970260380842
   317.83389873        0.00740026255098    0.00629352103369    0.00971454027862
   317.84215480        0.00843500546148    0.00484228146378    0.00972609926485
   317.85041060        0.00918789225061    0.00322447584124    0.00973727931506
   317.85866615        0.00963285451084    0.00149437567085    0.00974807902474
   317.86692144        0.00975419217168   -0.00028982667681    0.00975849703718
   317.87517648        0.00954712829914   -0.00206798441260    0.00976853204382
   317.88343129        0.00901799350467   -0.00378003329575    0.00977818278451
   317.89168586        0.00818403293980   -0.00536802981818    0.00978744804781
   317.89994020        0.00707284173521   -0.00677812112897    0.00979632667128
   317.90819433        0.00572144744827   -0.00796237942590    0.00980481754166
   317.91644823        0.00417507017614   -0.00888043805264    0.00981291959523
   317.92470193        0.00248560205449   -0.00950087320883    0.00982063181795
   317.93295543        0.00070985751475   -0.00980228378028    0.00982795324573
   317.94120873       -0.00109234641843   -0.00977403203549    0.00983488296467
   317.94946183       -0.00286021461727   -0.00941661946497    0.00984142011119
   317.95771476       -0.00453403428880   -0.00874168446508    0.00984756387230
   317.96596750       -0.00605720120449   -0.00777162146635    0.00985331348572
   317.97422007       -0.00737814264989   -0.00653883403260    0.00985866824008
   317.98247248       -0.00845207147128   -0.00508464697019    0.00986362747507
   317.99072472       -0.00924251129544   -0.00345791415571    0.00986819058159
   317.99897681       -0.00972254075365   -0.00171336921469    0.00987235700187
   318.00722876       -0.00987571408825    0.00009022499552    0.00987612622959
   318.01548056       -0.00969662653373    0.00189206523226    0.00987949781000
   318.02373223       -0.00919110496743    0.00363136740973    0.00988247134004
   318.03198376       -0.00837601710317    0.00524942674672    0.00988504646837
   318.04023518       -0.00727870551734    0.00669160836995    0.00988722289548
   318.04848647       -0.00593606560367    0.00790920056271    0.00988900037376
   318.05673766       -0.00439329871267    0.00886106750903    0.00989037870753
   318.06498874       -0.00270238282555    0.00951504520555    0.00989135775308
   318.07323972       -0.00092031276110    0.00984903296356    0.00989193741871
   318.08149060        0.00089283021394    0.00985174330265    0.00989211766470
   318.08974141        0.00267591367561    0.00952308468944    0.00989189850340
   318.09799216        0.00436883210389    0.00887416057990    0.00989127999552
   318.10624291        0.00591453160568    0.00792689114436    0.00989026224774
   318.11449366        0.00726093707924    0.00671327464411    0.00988884541875
   318.12274441        0.00836272137803    0.00527430069497    0.00988702971916
   318.13099517        0.00918283836388    0.00365855918377    0.00988481541144
   318.13924594        0.00969377428974    0.00192059167839    0.00988220280987
   318.14749674        0.00987847504564    0.00011904153231    0.00987919228043
   318.15574757        0.00973091787793   -0.00168533427620    0.00987578424073
   318.16399843        0.00925630833311   -0.00343172384910    0.00987197915993
   318.17224933        0.00847089596991   -0.00506131953272    0.00986777755856
   318.18050028        0.00740141538737   -0.00651930748956    0.00986318000849
   318.18875128        0.00608417188757   -0.00775672005334    0.00985818713270
   318.19700234        0.00456380319151   -0.00873208797993    0.00985279960519
   318.20525346        0.00289175964209   -0.00941283658812    0.00984701815081
   318.21350465        0.00112455488218   -0.00977637857262    0.00984084354505
   318.22175593       -0.00067815323616   -0.00981086666444    0.00983427661392
   318.23000728       -0.00245558603892   -0.00951558095295    0.00982731823371
   318.23825873       -0.00414790276801   -0.00890093816879    0.00981996933079
   318.24651027       -0.00569822461181   -0.00798812313019    0.00981223088139
   318.25476191       -0.00705455525220   -0.00680835543279    0.00980410391140
   318.26301366       -0.00817153278245   -0.00540181687595    0.00979558949610
   318.27126552       -0.00901195369985   -0.00381627664026    0.00978668875990
   318.27951750       -0.00954801754285   -0.00210546147047    0.00977740287613
   318.28776961       -0.00976225035186   -0.00032722672560    0.00976773306670
   318.29602185       -0.00964807615308    0.00145840915804    0.00975768060186
   318.30427423       -0.00921001771675    0.00319129970940    0.00974724679989
   318.31252675       -0.00846352050984    0.00481320565374    0.00973643302681
   318.32077943       -0.00743440661406    0.00626976115116    0.00972524069604
   318.32903226       -0.00615797797250    0.00751230435981    0.00971367126808
   318.33728525       -0.00467780023185    0.00849951041087    0.00970172625019
   318.34553842       -0.00304420925665    0.00919877175564    0.00968940719603
   318.35379175       -0.00131259173890    0.00958727958122    0.00967671570532
   318.36204527        0.00045850110458    0.00965277028759    0.00966365342342
   318.37029898        0.00220934221877    0.00939391251830    0.00965022204103
   318.37855287        0.00388105193440    0.00882032254391    0.00963642329374
   318.38680697        0.00541758688848    0.00795220848768    0.00962225896169
   318.39506128        0.00676762716008    0.00681965652180    0.00960773086910
   318.40331579        0.00788629779819    0.00546158431797    0.00959284088392
   318.41157052        0.00873666674524    0.00392439829306    0.00957759091734
   318.41982548        0.00929096894807    0.00226040116663    0.00956198292344
   318.42808067        0.00953151592680    0.00052600470595    0.00954601889866
   318.43633609        0.00945126091032   -0.00122019100726    0.00952970088141
   318.44459176        0.00905400147112   -0.00291938610792    0.00951303095160
   318.45284767        0.00835421399355   -0.00451456950693    0.00949601123014
   318.46110384        0.00737652686265   -0.00595243993841    0.00947864387852
